Actual,Predicted
1,1.0004511
2,1.9969877
1,1.0039417
1,1.0041542
2,1.9992352
3,2.987723
2,1.9741727
1,1.0004511
1,1.0004511
1,1.0081209
3,3.0055468
4,4.013875
1,1.0097177
3,2.995839
1,1.0002966
1,1.0010438
1,1.0004214
1,1.0002966
2,1.9926723
1,1.0041542
1,1.0065328
1,1.0010438
1,1.0004511
1,1.0009416
3,2.999222
3,3.002358
3,2.9989538
1,1.0004511
2,1.9993728
3,3.001361
3,2.9989538
1,1.0039417
4,3.9488122
1,1.0002966
2,1.9990449
5,4.9984694
2,1.9993728
3,3.0055468
2,1.958932
1,1.0080546
1,1.0004214
2,1.9993728
2,1.9992352
2,1.9741727
5,5.014293
4,3.997224
2,1.9969877
3,3.001361
1,1.0009831
4,3.9998214
1,1.0041542
1,1.0041542
1,1.0004214
1,1.0009831
6,5.9984393
1,1.0002966
3,3.0055468
1,1.0002966
1,1.0026969
1,1.0002966
1,1.0041542
1,1.0009416
3,2.9989538
2,1.9992352
1,1.0004511
2,1.9926723
1,1.0002966
1,1.0178441
1,1.0004214
1,1.0002966
1,1.0002966
1,1.0009416
2,1.9993728
1,1.0591724
1,1.0002966
1,1.0004511
1,1.0065328
2,1.9990449
1,1.0041542
1,1.0009831
1,1.0009831
2,1.9921646
2,1.9990449
1,1.0009416
1,1.0039417
3,3.0008605
1,1.0004214
1,1.0262284
2,1.9990449
2,1.9990449
3,2.981152
3,2.9986176
3,2.9989538
1,1.0010438
1,1.0009831
1,1.0004214
2,1.9903442
2,1.9964297
3,3.0008605
2,1.9993728
1,1.0002966
1,1.0039417
1,1.0002966
1,1.0002966
1,1.0004511
1,1.0009831
2,1.9856236
3,2.9986176
1,1.0009416
1,1.0002966
2,1.9711362
1,1.0009831
1,1.0009416
1,1.0002966
1,1.0009416
1,1.0004511
1,1.0004214
2,1.9969877
1,1.0002966
5,5.0147586
2,1.976185
1,1.0004511
1,1.0002966
1,1.0004511
3,3.0055468
1,1.0080546
1,1.0026969
2,1.9992352
1,1.0002966
1,1.0341564
4,3.9984126
1,1.0004511
1,1.0002966
3,2.9989538
2,1.9969877
2,1.9711362
2,1.9993728
5,4.9984694
3,2.9986176
2,1.9993728
1,1.0004511
1,1.0080546
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0004511
1,1.0010438
3,3.0008605
1,1.0004214
3,3.0100393
1,1.0002966
1,1.0002966
1,1.0010438
1,1.0004511
2,1.9993728
1,1.0002966
1,1.0260735
1,1.0009868
1,1.0002966
3,2.9986176
2,1.9969877
1,1.0004214
1,1.0065328
2,1.9977068
1,1.0010438
1,1.0002966
3,2.9986176
1,1.0004214
1,1.0004214
1,1.0009416
1,1.0004511
1,1.0004214
1,1.0002966
1,1.0009831
1,1.0002966
1,1.0041542
1,1.0004214
1,1.0002966
1,1.0004214
1,1.0004511
1,1.0002966
1,1.0002966
2,1.9992352
1,1.0054371
2,1.9992352
1,1.0002966
1,1.0009416
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0004214
1,1.0002966
2,1.9993728
1,1.0004511
1,1.0002966
1,1.0165924
2,1.9993728
2,1.9990449
1,1.0009831
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0010438
1,1.0041542
1,1.0009831
1,1.0002966
1,1.0010438
1,1.0002966
1,1.0004214
1,1.0009416
1,1.0004511
1,1.0002966
2,1.9969877
1,1.0002966
2,1.9990449
3,2.9989538
1,1.0002966
4,3.9989772
3,2.9989538
1,1.0002966
1,1.0002966
1,1.0004214
1,1.0041542
1,1.0054371
1,1.0004214
1,1.0039417
1,1.0002966
1,1.0004511
1,1.0004511
1,1.0004511
2,1.9990449
1,1.0004214
1,1.0199412
1,1.0009831
2,1.9903442
1,1.0004511
1,1.0009416
1,1.0002966
2,1.9993728
1,1.0041542
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0026969
1,1.0002966
1,1.0002966
1,1.0004214
1,1.0009831
1,1.0004214
1,1.0002966
1,1.0002966
1,1.0004214
1,1.0002966
1,1.0004214
2,1.9993728
1,1.0004214
1,1.0004214
1,1.0199412
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0004511
2,1.9927386
1,1.0002966
1,1.0002966
1,1.0004214
2,1.9993728
1,1.0004214
1,1.0004214
1,1.0002966
1,1.0026969
1,1.0010438
1,1.0004214
1,1.0004511
5,4.9991417
1,1.0002966
1,1.0002966
1,1.0004214
2,1.9992352
1,1.0195222
2,1.9993728
2,1.9993728
1,1.0002966
1,1.0004214
1,1.0004214
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0004511
2,1.9993728
1,1.0002966
1,1.0002966
1,1.0004214
1,1.0002966
2,1.9977068
1,1.0002966
2,1.9993728
1,1.0004214
1,1.0004511
1,1.0009416
2,1.9993728
1,1.0009416
1,1.0004511
2,1.9992352
1,1.0004511
2,1.9856236
1,1.0002966
2,1.9990449
1,1.0002966
1,1.0002966
1,1.0041542
1,1.0009416
3,2.9986176
1,1.0009416
2,1.9993728
1,1.0002966
2,1.9993728
1,1.0002966
1,1.0002966
1,1.0004214
1,1.0002966
1,1.0002966
2,1.9993728
1,1.0161932
1,1.0002966
1,1.0002966
2,1.9990449
1,1.0002966
1,1.0002966
1,1.0002966
2,1.9993728
2,1.9990449
1,1.0002966
4,3.9970825
1,1.0010438
1,1.0004511
1,1.0002966
2,1.9993728
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0004214
1,1.0002966
2,1.9993728
2,1.9993728
1,1.0002966
1,1.0002966
1,1.0002966
3,3.0008605
4,3.9945953
1,1.0004511
1,1.0002966
1,1.0004214
2,1.9992352
2,1.9992352
2,1.9990449
1,1.0002966
1,1.0009416
2,1.9993728
1,1.0009416
1,1.0002966
4,3.9978676
1,1.0004511
3,3.0055468
1,1.0002966
1,1.0009831
1,1.0009831
4,3.9978676
1,1.0002966
3,2.9989538
2,1.9964297
2,1.9993728
2,1.9993728
1,1.0002966
1,1.0004511
1,1.0004511
1,1.0002966
1,1.0004511
2,1.9993728
1,1.0004214
2,1.9993728
1,1.0004511
1,1.0009416
2,1.9993728
2,1.9992352
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0004511
2,1.9993728
5,4.9991417
2,1.9993728
3,2.9986176
2,1.9993728
4,3.9989772
3,2.9986176
2,1.9992352
1,1.0002966
4,3.9978676
1,1.0002966
1,1.0002966
1,1.0004511
2,1.9993728
2,1.9993728
4,4.0107083
2,1.9969877
1,1.0002966
1,1.0004214
1,1.0004214
2,1.9921646
2,1.9993728
1,1.0002966
1,1.0004511
2,1.9990449
1,1.0113255
1,1.0002966
1,1.0004214
1,1.0010438
1,1.0002966
3,2.999222
3,2.9986176
2,1.9712156
2,1.9992352
1,1.0004214
1,1.0002966
1,1.0004511
1,1.0002966
2,1.9993728
1,1.0002966
1,1.0002966
1,1.0002966
2,1.962429
5,4.9984694
1,1.0004511
2,1.962429
1,1.0004511
6,5.948868
2,1.9969877
3,3.0015345
1,1.0009831
1,1.0002966
1,1.0004214
1,1.0002966
1,1.0004511
1,1.0009831
2,1.9852986
1,1.0002966
3,2.9986176
1,1.0002966
2,1.9993728
1,1.0004511
1,1.0004511
5,4.9682236
1,1.0041542
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0113255
2,1.9992352
1,1.0010438
3,2.9986176
2,1.9969877
1,1.0002966
1,1.0002966
2,1.9990449
2,1.9993728
1,1.0002966
3,2.9986176
3,3.001361
1,1.0039417
1,1.0010438
1,1.0004511
4,4.013875
1,1.0009831
1,1.0002966
2,1.9990449
1,1.0002966
2,1.9990449
1,1.0009831
1,1.0002966
4,3.9978676
1,1.0205057
3,2.999222
4,3.997224
2,1.9899964
2,1.9670492
1,1.0004214
1,1.0002966
1,1.0002966
2,1.9977068
2,1.9990449
1,1.0004214
1,1.0002966
1,1.0002966
1,1.0010438
1,1.0002966
1,1.0004214
1,1.0054371
1,1.0002966
2,1.9993728
1,1.0004511
3,3.0100393
2,1.9992352
1,1.0002966
2,1.9993728
1,1.0004511
1,1.0004511
1,1.0002966
5,4.9991417
1,1.0004214
2,1.9964297
1,1.0002966
1,1.0004511
1,1.0002966
2,1.9993728
4,4.0107083
1,1.0065328
1,1.0004214
1,1.0039417
1,1.0010438
3,3.0100393
2,1.9993728
1,1.0002966
1,1.0004511
2,1.9993728
1,1.0009416
1,1.0004214
3,2.9989538
1,1.0002966
1,1.0529678
3,2.9986176
1,1.0004214
1,1.0004511
1,1.0039417
1,1.0009831
2,1.9993728
2,1.9992352
2,1.9990449
1,1.0002966
1,1.0002966
1,1.0004214
2,1.9993728
1,1.0002966
3,3.0055468
3,2.999222
1,1.0002966
1,1.0004511
1,1.0002966
1,1.0004511
1,1.0002966
1,1.0260779
3,2.9989538
2,1.9711362
1,1.0009416
3,3.0149395
2,1.9903442
1,1.0002966
1,1.0002966
2,1.9993728
2,1.9977068
1,1.0004511
1,1.0002966
2,1.9993728
1,1.0002966
2,1.9993728
1,1.0002966
1,1.0002966
1,1.0009831
1,1.0004511
1,1.0009416
1,1.0004214
1,1.0002966
1,1.0004214
1,1.0004511
4,3.9943027
2,1.9992352
1,1.0010438
1,1.0039417
2,1.9990449
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0004214
1,1.0004214
2,1.9990449
1,1.0004511
1,1.0002966
1,1.0009416
1,1.0029587
3,3.01284
1,1.0039417
1,1.0002966
3,2.999222
3,3.001361
1,1.0004214
2,1.9993728
1,1.0029587
3,2.9986176
2,1.9993728
1,1.0002966
3,2.9986176
5,4.9907637
1,1.0004511
3,2.9989538
1,1.0004214
1,1.0002966
2,1.9977068
2,1.9990449
1,1.0009831
3,2.9986176
2,1.9516203
1,1.0009831
2,1.9964297
1,1.0009416
2,1.9992352
1,1.0002966
3,2.9986176
1,1.0002966
2,1.9993728
1,1.0026969
1,1.0002966
1,1.0026969
1,1.0082052
1,1.0009831
1,1.0002966
1,1.0040079
1,1.0004511
1,1.0002966
3,2.9986176
2,1.9990449
1,1.0004511
4,3.9970825
1,1.0353057
2,1.9711362
1,1.0010438
1,1.0002966
1,1.0002966
2,1.9993728
1,1.0002966
1,1.0004214
1,1.0004214
4,3.9978676
1,1.0002966
1,1.0002966
1,1.0113255
2,1.9992352
1,1.0002966
1,1.0004214
2,1.9993728
2,1.9992352
1,1.0002966
1,1.0002966
1,1.0004511
1,1.0205057
3,3.0055468
1,1.0002966
1,1.0004214
1,1.0002966
1,1.0026969
2,1.9969877
1,1.0004511
1,1.0002966
1,1.0002966
2,1.9992352
1,1.0054371
1,1.0004511
1,1.0002966
1,1.0002966
1,1.0029587
1,1.0010438
1,1.0002966
1,1.0009831
1,1.0004511
1,1.0010438
1,1.0004214
1,1.0009831
2,1.9993728
1,1.0009416
2,1.9977068
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0010438
1,1.0002966
2,1.9964297
1,1.0009416
1,1.0010438
1,1.0002966
1,1.0002966
1,1.0010438
1,1.0004214
2,1.9903442
2,1.9712819
1,1.0009831
1,1.0002966
3,2.9986176
1,1.0010438
3,2.9986176
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0004214
2,1.9992352
2,1.9992352
1,1.0002966
1,1.0004214
2,1.9969877
1,1.0039417
1,1.0002966
2,1.9712156
2,1.9977068
2,1.9990449
1,1.0004214
1,1.0002966
1,1.0002966
2,1.9964297
1,1.0039417
1,1.0009416
1,1.0004511
1,1.0002966
1,1.0002966
1,1.0113255
1,1.0002966
2,1.9977068
1,1.0002966
1,1.0004214
1,1.0009416
1,1.0004214
1,1.0004214
1,1.0009831
1,1.0009831
1,1.0002966
1,1.0002966
1,1.0004511
1,1.0004511
1,1.0004214
2,1.9993728
1,1.0002966
1,1.0010438
1,1.0009416
1,1.0002966
1,1.0009831
1,1.0002966
1,1.0002966
1,1.0041542
1,1.0004214
1,1.0010438
1,1.0002966
1,1.0009416
2,1.9969877
1,1.0004214
1,1.0002966
1,1.0002966
2,1.9990449
1,1.0002966
1,1.0004214
2,1.9993728
1,1.0002966
3,2.999222
1,1.0002966
1,1.0002966
1,1.0002966
2,1.9992352
2,1.9990449
3,2.9986176
2,1.9964297
1,1.0004214
5,5.0163918
1,1.0002966
1,1.0009416
1,1.0002966
1,1.0002966
2,1.9993728
1,1.0002966
1,1.0004214
1,1.0002966
1,1.0002966
1,1.0004214
1,1.0002966
1,1.0004214
1,1.0009416
1,1.0002966
2,1.9992352
2,1.9993728
3,3.016022
3,2.9989538
1,1.0002966
1,1.0041542
3,2.9986176
2,1.9993728
1,1.0002966
2,1.9993728
1,1.0002966
3,2.9989538
5,4.9983635
1,1.0004511
1,1.0002966
1,1.0002966
1,1.0002966
5,4.9983635
9,8.98529
3,2.999222
6,5.9971642
3,3.0128443
3,2.9986176
3,2.9986176
1,1.0009831
1,1.0004214
1,1.0002966
7,6.9993176
3,2.999222
1,1.0010438
2,1.9992352
3,2.9986176
1,1.0004214
7,6.998652
1,1.0004511
1,1.0002966
7,7.010554
2,1.9992352
3,2.9986176
2,1.9993728
1,1.0004511
5,4.9983635
2,1.9993728
5,4.9983635
2,1.9992352
1,1.0026969
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0004214
1,1.0002966
1,1.0002966
1,1.0009831
1,1.0002966
3,2.9986176
2,1.9993728
3,2.9986176
2,1.9993728
2,1.9993728
1,1.0002966
1,1.0009831
2,1.9993728
3,2.999222
5,5.00323
5,4.9907637
3,2.9986176
2,1.9993728
1,1.0004214
1,1.0002966
3,2.999222
1,1.0002966
3,3.0008605
3,2.999222
2,1.9993728
1,1.0004511
2,1.9992352
3,2.9986176
5,4.9907637
2,1.9878801
1,1.0004214
1,1.0009416
1,1.0004214
2,1.9993728
1,1.0002966
6,5.9982014
5,5.074149
3,3.012778
2,1.9540402
3,2.9989538
1,1.0002966
5,5.032972
4,3.9978676
4,3.9984126
1,1.0009416
1,1.0010438
2,1.9990449
1,1.0002966
1,1.0009831
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0009416
2,1.9977068
2,1.9990449
3,3.0008605
3,2.9986176
2,1.9807523
1,1.0004214
4,3.940787
3,3.001361
2,1.9969877
2,1.9992352
1,1.0004214
6,5.998117
4,3.9970825
4,4.011437
2,1.9977068
2,1.9993728
1,1.0002966
3,2.9986176
1,1.0002966
2,1.9993728
1,1.0004214
2,1.9993728
1,1.0002966
1,1.0002966
6,6.0112057
4,3.9970825
2,1.9993728
2,1.9969877
3,3.012778
1,1.0010438
3,2.999222
1,1.0002966
1,1.0039417
3,3.0284557
3,2.9986176
2,1.9977068
1,1.0010438
1,1.035372
1,1.0002966
2,1.9993728
1,1.0002966
1,1.0002966
3,2.9986176
1,1.0585304
1,1.1812463
3,3.0284557
2,1.958932
2,1.9993728
2,1.9425287
2,1.9563044
4,3.9978676
1,1.0213922
1,1.0004214
2,1.9927386
3,2.9986176
